Id,SalePrice
2735,134315.50642281258
2736,123647.39134593774
2737,106158.31069667451
2738,127321.03958930238
2739,152822.40128352726
2740,135257.34928003675
2741,154253.67491177958
2742,178283.80580735276
2743,151040.8053398966
2744,161158.03484102665
2745,142918.36219766666
2746,121945.16517917509
2747,181547.01347124297
2748,119602.05635291035
2749,131147.1260280339
2750,108356.79143968807
2751,125182.2360752509
2752,216153.69490448665
2753,140868.97232727986
2754,198009.44675202924
2755,142040.4171719565
2756,63562.334429452196
2757,57412.63564746268
2758,107500.0127029214
2759,157755.00389328878
2760,127241.91380902613
2761,141662.97644267138
2762,123169.39524366986
2763,185263.8786392624
2764,173986.8859955005
2765,267641.41140059126
2766,125583.9831318378
2767,58588.639007088495
2768,100234.48128024046
2769,122458.59336265619
2770,159614.66349283187
2771,101875.601323816
2772,100539.45669221692
2773,191074.51761491597
2774,146062.47106633196
2775,129982.47278256854
2776,153709.1139511657
2777,162078.13550764788
2778,124365.30904265936
2779,133738.10374127585
2780,89007.06109318696
2781,84714.01479444187
2782,86763.30078925705
2783,91137.83559271647
2784,121460.58547378192
2785,145220.80816019932
2786,73832.77757141762
2787,140061.62744439882
2788,70719.40744044213
2789,178675.3784775096
2790,102105.1004810941
2791,102861.6552153898
2792,78885.22134679183
2793,158761.3554440476
2794,86984.94791334821
2795,124940.93733229581
2796,68577.5138014562
2797,222045.8741605368
2798,111085.53361077537
2799,140744.3675345932
2800,65810.75718566403
2801,111088.95401880099
2802,135873.06105474825
2803,160018.204691343
2804,130226.86002454557
2805,109134.66893451777
2806,83131.30921938946
2807,175584.37108062976
2808,163962.7782989184
2809,123465.60315091652
2810,114743.6242849091
2811,180278.4836519512
2812,166058.9562932048
2813,154073.01969319163
2814,138089.99998953217
2815,105577.23704081029
2816,233320.16792875528
2817,158558.69735855376
2818,140344.97608828754
2819,182513.56012353906
2820,131492.27581573394
2821,114661.40536226658
2822,193209.4395025184
2823,293013.9867558647
2824,162914.5537412241
2825,155443.56911051064
2826,135548.0433526619
2827,128118.12164631858
2828,244461.22035158752
2829,246637.51272498653
2830,218463.32678012294
2831,196306.91452664044
2832,239765.35948778642
2833,296455.483291846
2834,220872.70722292666
2835,218887.07360823103
2836,216594.8769695263
2837,156125.36885418138
2838,127002.47237570048
2839,179420.93044967973
2840,192168.53343008528
2841,210881.43612480257
2842,232098.84183235886
2843,153319.32874792116
2844,172114.9405759622
2845,109956.03650550637
2846,210486.2872757034
2847,197233.35779245873
2848,226093.54277360602
2849,207505.5038681142
2850,287721.81585273053
2851,230391.79344139737
2852,236419.06273810472
2853,234399.73174806265
2854,156685.60322302813
2855,211867.63268634514
2856,203245.05839254195
2857,204389.0059361125
2858,215935.21512371115
2859,99398.27748103929
2860,132248.13851403585
2861,119961.1415246469
2862,221174.45218192297
2863,148386.34313610196
2864,265025.30015408574
2865,130378.51138154347
2866,161483.98464765726
2867,100829.87581111817
2868,114553.88389167795
2869,90918.16305796662
2870,110102.54355960013
2871,68580.44786029123
2872,5352.65240411507
2873,88644.09959432948
2874,176082.22236196045
2875,113517.47417760035
2876,194919.63365685474
2877,138650.20586311282
2878,143186.15222301194
2879,128228.56369760307
2880,116979.86768358969
2881,117858.2867627251
2882,162449.66983177466
2883,196855.23398938263
2884,190018.09198704967
2885,166641.1238143593
2886,218268.60952021112
2887,111058.18223062786
2888,156500.49528572243
2889,43396.185567330336
2890,87631.009619697
2891,151372.09944311995
2892,28638.61226126179
2893,86123.50500208535
2894,32688.950715070125
2895,317711.4067948109
2896,268428.12559653213
2897,225658.12823151285
2898,146635.18149804487
2899,235293.1629823898
2900,146373.31328177638
2901,230655.73518811027
2902,219933.3494057539
2903,316265.9485881615
2904,349764.3282181651
2905,54801.10311214416
2906,205973.55346517917
2907,108643.2783330488
2908,119875.48386846599
2909,143783.4441495051
2910,75052.98905741982
2911,51442.60462941369
2912,158956.2670153922
2913,58605.2734116388
2914,60210.32225422212
2915,71316.29768122919
2916,60466.968700295314
2917,149465.07444701158
2918,121514.57521266141
2919,239947.8819250106
